t,cik,date,acceptance,when
CDP,860546,2019-02-07,2019-02-07T21:21:05.000Z,AFTER_CLOSE
CDP,860546,2019-04-30,2019-04-30T21:12:02.000Z,AFTER_CLOSE
CDP,860546,2019-07-29,2019-07-29T21:25:31.000Z,AFTER_CLOSE
CDP,860546,2019-10-28,2019-10-28T20:20:52.000Z,AFTER_CLOSE
CDP,860546,2020-02-06,2020-02-06T21:22:20.000Z,AFTER_CLOSE
CDP,860546,2020-04-30,2020-04-30T21:28:15.000Z,AFTER_CLOSE
CDP,860546,2020-07-30,2020-07-30T23:17:41.000Z,AFTER_CLOSE
CDP,860546,2020-10-29,2020-10-29T20:26:38.000Z,AFTER_CLOSE
CDP,860546,2021-02-04,2021-02-04T21:19:10.000Z,AFTER_CLOSE
CDP,860546,2021-04-29,2021-04-29T20:20:38.000Z,AFTER_CLOSE
CDP,860546,2021-07-29,2021-07-29T20:34:57.000Z,AFTER_CLOSE
CDP,860546,2021-10-28,2021-10-28T20:23:50.000Z,AFTER_CLOSE
CDP,860546,2022-02-10,2022-02-10T21:22:23.000Z,AFTER_CLOSE
CDP,860546,2022-04-28,2022-04-28T20:25:55.000Z,AFTER_CLOSE
CDP,860546,2022-07-28,2022-07-28T20:22:36.000Z,AFTER_CLOSE
CDP,860546,2022-10-27,2022-10-27T20:24:22.000Z,AFTER_CLOSE
CDP,860546,2023-02-09,2023-02-09T21:25:55.000Z,AFTER_CLOSE
CDP,860546,2023-04-27,2023-04-27T20:21:21.000Z,AFTER_CLOSE
CDP,860546,2023-07-27,2023-07-27T20:21:45.000Z,AFTER_CLOSE
CDP,860546,2023-10-26,2023-10-26T20:25:38.000Z,AFTER_CLOSE
CDP,860546,2024-02-08,2024-02-08T21:35:48.000Z,AFTER_CLOSE
CDP,860546,2024-04-25,2024-04-25T20:24:30.000Z,AFTER_CLOSE
CDP,860546,2024-07-29,2024-07-29T20:26:08.000Z,AFTER_CLOSE
CDP,860546,2024-10-28,2024-10-28T20:25:54.000Z,AFTER_CLOSE
CDP,860546,2025-02-06,2025-02-06T21:27:06.000Z,AFTER_CLOSE
CDP,860546,2025-04-28,2025-04-28T20:38:46.000Z,AFTER_CLOSE
CDP,860546,2025-07-28,2025-07-28T20:25:30.000Z,AFTER_CLOSE
CDP,860546,2025-10-30,2025-10-30T20:23:22.000Z,AFTER_CLOSE
CDP,860546,2026-02-05,2026-02-05T21:24:44.000Z,AFTER_CLOSE
CDP,860546,2026-04-27,2026-04-27T20:22:18.000Z,AFTER_CLOSE
CDP,860546,2026-07-27,2026-07-27T20:22:24.000Z,AFTER_CLOSE
CDW,1402057,2018-08-02,2018-08-02T11:10:14.000Z,BEFORE_OPEN
CDW,1402057,2018-10-31,2018-10-31T11:10:19.000Z,BEFORE_OPEN
CDW,1402057,2019-02-07,2019-02-07T12:10:41.000Z,BEFORE_OPEN
CDW,1402057,2019-05-01,2019-05-01T11:10:12.000Z,BEFORE_OPEN
CDW,1402057,2019-07-31,2019-07-31T11:10:12.000Z,BEFORE_OPEN
CDW,1402057,2019-10-31,2019-10-31T11:10:29.000Z,BEFORE_OPEN
CDW,1402057,2020-02-06,2020-02-06T12:07:01.000Z,BEFORE_OPEN
CDW,1402057,2020-04-16,2020-04-16T12:49:16.000Z,BEFORE_OPEN
CDW,1402057,2020-05-06,2020-05-06T11:10:43.000Z,BEFORE_OPEN
CDW,1402057,2020-08-05,2020-08-05T11:11:04.000Z,BEFORE_OPEN
CDW,1402057,2020-11-02,2020-11-02T12:26:36.000Z,BEFORE_OPEN
CDW,1402057,2021-02-10,2021-02-10T12:08:15.000Z,BEFORE_OPEN
CDW,1402057,2021-05-05,2021-05-05T11:08:17.000Z,BEFORE_OPEN
CDW,1402057,2021-08-04,2021-08-04T11:07:43.000Z,BEFORE_OPEN
CDW,1402057,2021-11-03,2021-11-03T11:09:35.000Z,BEFORE_OPEN
CDW,1402057,2022-02-09,2022-02-09T12:07:51.000Z,BEFORE_OPEN
CDW,1402057,2022-05-04,2022-05-04T11:06:41.000Z,BEFORE_OPEN
CDW,1402057,2022-08-03,2022-08-03T11:06:27.000Z,BEFORE_OPEN
CDW,1402057,2022-11-02,2022-11-02T11:03:22.000Z,BEFORE_OPEN
CDW,1402057,2023-02-08,2023-02-08T12:12:02.000Z,BEFORE_OPEN
CDW,1402057,2023-04-18,2023-04-18T20:27:31.000Z,AFTER_CLOSE
CDW,1402057,2023-05-03,2023-05-03T11:17:59.000Z,BEFORE_OPEN
CDW,1402057,2023-08-02,2023-08-02T11:04:15.000Z,BEFORE_OPEN
CDW,1402057,2023-11-01,2023-11-01T11:06:14.000Z,BEFORE_OPEN
CDW,1402057,2024-02-07,2024-02-07T12:04:35.000Z,BEFORE_OPEN
CDW,1402057,2024-05-01,2024-05-01T11:11:15.000Z,BEFORE_OPEN
CDW,1402057,2024-07-31,2024-07-31T11:07:22.000Z,BEFORE_OPEN
CDW,1402057,2024-10-30,2024-10-30T11:03:29.000Z,BEFORE_OPEN
CDW,1402057,2025-02-05,2025-02-05T12:07:20.000Z,BEFORE_OPEN
CDW,1402057,2025-05-07,2025-05-07T11:06:49.000Z,BEFORE_OPEN
CDW,1402057,2025-08-06,2025-08-06T11:06:25.000Z,BEFORE_OPEN
CDW,1402057,2025-11-04,2025-11-04T12:03:19.000Z,BEFORE_OPEN
CDW,1402057,2026-02-04,2026-02-04T12:06:40.000Z,BEFORE_OPEN
CDW,1402057,2026-05-06,2026-05-06T11:08:30.000Z,BEFORE_OPEN
CDW,1402057,2026-08-05,2026-08-05T11:06:04.000Z,BEFORE_OPEN
CE,1306830,2017-04-17,2017-04-17T20:38:09.000Z,AFTER_CLOSE
CE,1306830,2017-07-24,2017-07-24T20:38:06.000Z,AFTER_CLOSE
CE,1306830,2017-10-16,2017-10-16T20:31:09.000Z,AFTER_CLOSE
CE,1306830,2018-01-25,2018-01-25T21:31:16.000Z,AFTER_CLOSE
CE,1306830,2018-04-16,2018-04-16T20:37:31.000Z,AFTER_CLOSE
CE,1306830,2018-07-19,2018-07-19T20:33:18.000Z,AFTER_CLOSE
CE,1306830,2018-10-18,2018-10-18T20:37:56.000Z,AFTER_CLOSE
CE,1306830,2019-01-28,2019-01-28T21:54:29.000Z,AFTER_CLOSE
CE,1306830,2019-04-22,2019-04-22T20:54:43.000Z,AFTER_CLOSE
CE,1306830,2019-07-22,2019-07-22T20:42:14.000Z,AFTER_CLOSE
CE,1306830,2019-10-21,2019-10-21T20:34:15.000Z,AFTER_CLOSE
CE,1306830,2020-01-30,2020-01-30T22:06:45.000Z,AFTER_CLOSE
CE,1306830,2020-04-27,2020-04-27T20:48:52.000Z,AFTER_CLOSE
CE,1306830,2020-07-28,2020-07-28T20:50:05.000Z,AFTER_CLOSE
CE,1306830,2020-10-26,2020-10-26T12:35:25.000Z,BEFORE_OPEN
CE,1306830,2021-01-28,2021-01-28T21:35:34.000Z,AFTER_CLOSE
CE,1306830,2021-04-22,2021-04-22T20:43:00.000Z,AFTER_CLOSE
CE,1306830,2021-07-22,2021-07-22T20:38:40.000Z,AFTER_CLOSE
CE,1306830,2021-10-21,2021-10-21T20:23:00.000Z,AFTER_CLOSE
CE,1306830,2022-01-27,2022-01-27T21:29:48.000Z,AFTER_CLOSE
CE,1306830,2022-04-28,2022-04-28T20:26:15.000Z,AFTER_CLOSE
CE,1306830,2022-07-28,2022-07-28T20:56:30.000Z,AFTER_CLOSE
CE,1306830,2022-11-03,2022-11-03T20:28:29.000Z,AFTER_CLOSE
CE,1306830,2023-02-23,2023-02-23T21:38:16.000Z,AFTER_CLOSE
CE,1306830,2023-05-09,2023-05-09T20:29:35.000Z,AFTER_CLOSE
CE,1306830,2023-08-07,2023-08-07T20:28:13.000Z,AFTER_CLOSE
CE,1306830,2023-11-06,2023-11-06T22:24:12.000Z,AFTER_CLOSE
CE,1306830,2024-02-20,2024-02-20T21:20:09.000Z,AFTER_CLOSE
CE,1306830,2024-05-08,2024-05-08T20:41:16.000Z,AFTER_CLOSE
CE,1306830,2024-08-01,2024-08-01T20:39:12.000Z,AFTER_CLOSE
CE,1306830,2024-11-04,2024-11-04T21:16:17.000Z,AFTER_CLOSE
CE,1306830,2025-02-18,2025-02-18T21:36:03.000Z,AFTER_CLOSE
CE,1306830,2025-05-05,2025-05-05T21:06:30.000Z,AFTER_CLOSE
CE,1306830,2025-08-11,2025-08-11T20:16:04.000Z,AFTER_CLOSE
CE,1306830,2025-11-06,2025-11-06T21:25:07.000Z,AFTER_CLOSE
CE,1306830,2026-02-17,2026-02-17T21:49:54.000Z,AFTER_CLOSE
CE,1306830,2026-05-05,2026-05-05T20:24:56.000Z,AFTER_CLOSE
CE,1306830,2026-08-04,2026-08-04T20:20:45.000Z,AFTER_CLOSE
CECO,3197,2008-03-11,2008-03-10T23:02:51.000Z,AFTER_CLOSE
CECO,3197,2008-05-08,2008-05-08T14:06:34.000Z,IN_SESSION
CECO,3197,2008-08-07,2008-08-07T14:11:42.000Z,IN_SESSION
CECO,3197,2008-11-06,2008-11-06T15:15:05.000Z,IN_SESSION
CECO,3197,2009-03-12,2009-03-12T14:19:09.000Z,IN_SESSION
CECO,3197,2009-05-07,2009-05-07T12:41:54.000Z,BEFORE_OPEN
CECO,3197,2009-08-06,2009-08-06T13:28:26.000Z,BEFORE_OPEN
CECO,3197,2009-11-09,2009-11-09T13:21:36.000Z,BEFORE_OPEN
CECO,3197,2010-03-11,2010-03-11T12:54:55.000Z,BEFORE_OPEN
CECO,3197,2010-05-11,2010-05-11T11:48:44.000Z,BEFORE_OPEN
CECO,3197,2010-08-11,2010-08-11T11:51:09.000Z,BEFORE_OPEN
CECO,3197,2010-11-12,2010-11-12T11:15:34.000Z,BEFORE_OPEN
CECO,3197,2011-03-10,2011-03-10T13:17:34.000Z,BEFORE_OPEN
CECO,3197,2011-05-11,2011-05-11T12:07:36.000Z,BEFORE_OPEN
CECO,3197,2011-08-11,2011-08-11T12:15:31.000Z,BEFORE_OPEN
CECO,3197,2011-11-10,2011-11-10T13:17:40.000Z,BEFORE_OPEN
CECO,3197,2012-03-08,2012-03-08T13:16:25.000Z,BEFORE_OPEN
CECO,3197,2012-05-10,2012-05-10T12:00:55.000Z,BEFORE_OPEN
CECO,3197,2012-08-09,2012-08-09T12:01:58.000Z,BEFORE_OPEN
CECO,3197,2012-11-07,2012-11-07T13:00:58.000Z,BEFORE_OPEN
CECO,3197,2013-03-07,2013-03-07T13:00:45.000Z,BEFORE_OPEN
CECO,3197,2013-05-08,2013-05-08T12:06:31.000Z,BEFORE_OPEN
CECO,3197,2013-08-08,2013-08-08T12:18:05.000Z,BEFORE_OPEN
CECO,3197,2013-11-07,2013-11-07T13:14:59.000Z,BEFORE_OPEN
CECO,3197,2014-03-06,2014-03-06T12:31:06.000Z,BEFORE_OPEN
CECO,3197,2014-05-08,2014-05-08T11:31:03.000Z,BEFORE_OPEN
CECO,3197,2014-08-07,2014-08-07T10:31:06.000Z,BEFORE_OPEN
CECO,3197,2014-11-06,2014-11-06T11:31:00.000Z,BEFORE_OPEN
CECO,3197,2015-03-05,2015-03-05T12:31:35.000Z,BEFORE_OPEN
CECO,3197,2015-05-07,2015-05-07T12:03:09.000Z,BEFORE_OPEN
CECO,3197,2015-08-06,2015-08-06T11:32:55.000Z,BEFORE_OPEN
CECO,3197,2015-11-05,2015-11-05T12:30:30.000Z,BEFORE_OPEN
CECO,3197,2016-03-10,2016-03-10T12:05:35.000Z,BEFORE_OPEN
CECO,3197,2016-05-10,2016-05-10T11:02:40.000Z,BEFORE_OPEN
CECO,3197,2016-08-09,2016-08-09T11:01:02.000Z,BEFORE_OPEN
CECO,3197,2016-11-08,2016-11-08T12:31:57.000Z,BEFORE_OPEN
CECO,3197,2017-03-09,2017-03-09T13:00:26.000Z,BEFORE_OPEN
CECO,3197,2017-05-10,2017-05-10T11:00:31.000Z,BEFORE_OPEN
CECO,3197,2017-08-09,2017-08-09T11:00:21.000Z,BEFORE_OPEN
CECO,3197,2017-11-08,2017-11-08T11:31:18.000Z,BEFORE_OPEN
CECO,3197,2018-03-08,2018-03-08T12:30:17.000Z,BEFORE_OPEN
CECO,3197,2018-05-10,2018-05-10T11:00:17.000Z,BEFORE_OPEN
CECO,3197,2018-08-08,2018-08-08T11:00:40.000Z,BEFORE_OPEN
CECO,3197,2018-11-07,2018-11-07T12:00:34.000Z,BEFORE_OPEN
CECO,3197,2019-03-07,2019-03-07T12:00:45.000Z,BEFORE_OPEN
CECO,3197,2019-05-08,2019-05-08T10:59:53.000Z,BEFORE_OPEN
CECO,3197,2019-08-06,2019-08-06T11:00:03.000Z,BEFORE_OPEN
CECO,3197,2019-11-06,2019-11-06T11:55:31.000Z,BEFORE_OPEN
CECO,3197,2020-03-04,2020-03-04T12:30:31.000Z,BEFORE_OPEN
CECO,3197,2020-05-06,2020-05-06T11:02:30.000Z,BEFORE_OPEN
CECO,3197,2020-08-05,2020-08-05T11:00:18.000Z,BEFORE_OPEN
CECO,3197,2020-11-04,2020-11-04T12:25:26.000Z,BEFORE_OPEN
CECO,3197,2021-03-03,2021-03-03T12:04:11.000Z,BEFORE_OPEN
CECO,3197,2021-05-06,2021-05-06T11:12:47.000Z,BEFORE_OPEN
CECO,3197,2021-08-03,2021-08-03T11:00:42.000Z,BEFORE_OPEN
CECO,3197,2021-11-08,2021-11-08T12:05:35.000Z,BEFORE_OPEN
CECO,3197,2022-03-14,2022-03-14T11:05:35.000Z,BEFORE_OPEN
CECO,3197,2022-05-10,2022-05-10T11:16:20.000Z,BEFORE_OPEN
CECO,3197,2022-08-08,2022-08-08T11:12:16.000Z,BEFORE_OPEN
CECO,3197,2022-11-07,2022-11-07T12:00:16.000Z,BEFORE_OPEN
CECO,3197,2023-01-10,2023-01-10T11:30:30.000Z,BEFORE_OPEN
CECO,3197,2023-03-06,2023-03-06T12:01:06.000Z,BEFORE_OPEN
CECO,3197,2023-08-08,2023-08-08T11:01:58.000Z,BEFORE_OPEN
CECO,3197,2023-11-07,2023-11-07T12:01:38.000Z,BEFORE_OPEN
CECO,3197,2024-03-05,2024-03-05T12:02:17.000Z,BEFORE_OPEN
CECO,3197,2024-04-30,2024-04-30T11:01:29.000Z,BEFORE_OPEN
CECO,3197,2024-07-30,2024-07-30T11:03:27.000Z,BEFORE_OPEN
CECO,3197,2024-10-29,2024-10-29T10:48:49.000Z,BEFORE_OPEN
CECO,3197,2025-01-17,2025-01-17T18:54:43.000Z,IN_SESSION
CECO,3197,2025-02-25,2025-02-25T12:02:33.000Z,BEFORE_OPEN
CECO,3197,2025-04-29,2025-04-29T11:02:15.000Z,BEFORE_OPEN
CECO,3197,2025-07-29,2025-07-29T11:02:04.000Z,BEFORE_OPEN
CECO,3197,2025-10-28,2025-10-28T11:05:28.000Z,BEFORE_OPEN
CECO,3197,2026-02-24,2026-02-24T11:33:39.000Z,BEFORE_OPEN
CECO,3197,2026-04-28,2026-04-28T11:01:31.000Z,BEFORE_OPEN
CECO,3197,2026-08-10,2026-08-10T11:01:43.000Z,BEFORE_OPEN
CELC,1603454,2017-11-13,2017-11-13T12:16:05.000Z,BEFORE_OPEN
CELC,1603454,2018-03-15,2018-03-15T20:17:21.000Z,AFTER_CLOSE
CELC,1603454,2018-05-14,2018-05-14T20:15:47.000Z,AFTER_CLOSE
CELC,1603454,2018-08-09,2018-08-09T20:16:49.000Z,AFTER_CLOSE
CELC,1603454,2018-11-13,2018-11-13T21:21:48.000Z,AFTER_CLOSE
CELC,1603454,2019-02-26,2019-02-26T22:00:28.000Z,AFTER_CLOSE
CELC,1603454,2019-05-07,2019-05-07T21:00:20.000Z,AFTER_CLOSE
CELC,1603454,2019-08-08,2019-08-08T21:00:24.000Z,AFTER_CLOSE
CELC,1603454,2019-11-07,2019-11-07T21:46:59.000Z,AFTER_CLOSE
CELC,1603454,2020-03-12,2020-03-12T20:43:54.000Z,AFTER_CLOSE
CELC,1603454,2020-05-07,2020-05-07T21:00:40.000Z,AFTER_CLOSE
CELC,1603454,2020-08-10,2020-08-10T20:17:24.000Z,AFTER_CLOSE
CELC,1603454,2020-11-09,2020-11-09T21:11:04.000Z,AFTER_CLOSE
CELC,1603454,2021-02-16,2021-02-16T21:01:11.000Z,AFTER_CLOSE
CELC,1603454,2021-05-10,2021-05-10T20:00:43.000Z,AFTER_CLOSE
CELC,1603454,2021-08-09,2021-08-09T20:16:11.000Z,AFTER_CLOSE
CELC,1603454,2021-11-08,2021-11-08T22:16:42.000Z,AFTER_CLOSE
CELC,1603454,2022-03-23,2022-03-23T20:00:25.000Z,AFTER_CLOSE
CELC,1603454,2022-05-16,2022-05-16T21:15:25.000Z,AFTER_CLOSE
CELC,1603454,2022-08-11,2022-08-11T20:00:41.000Z,AFTER_CLOSE
CELC,1603454,2022-11-10,2022-11-10T21:00:55.000Z,AFTER_CLOSE
CELC,1603454,2023-03-23,2023-03-23T20:15:23.000Z,AFTER_CLOSE
CELC,1603454,2023-05-15,2023-05-15T20:05:46.000Z,AFTER_CLOSE
CELC,1603454,2023-08-10,2023-08-10T20:10:12.000Z,AFTER_CLOSE
CELC,1603454,2023-11-13,2023-11-13T12:35:13.000Z,BEFORE_OPEN
CELC,1603454,2024-03-27,2024-03-27T20:26:18.000Z,AFTER_CLOSE
CELC,1603454,2024-05-15,2024-05-15T20:10:26.000Z,AFTER_CLOSE
CELC,1603454,2024-08-14,2024-08-14T20:10:13.000Z,AFTER_CLOSE
CELC,1603454,2024-11-14,2024-11-14T21:05:17.000Z,AFTER_CLOSE
CELC,1603454,2025-03-31,2025-03-31T20:05:36.000Z,AFTER_CLOSE
CELC,1603454,2025-05-14,2025-05-14T20:34:44.000Z,AFTER_CLOSE
CELC,1603454,2025-08-14,2025-08-14T20:07:09.000Z,AFTER_CLOSE
CELC,1603454,2025-11-12,2025-11-12T21:06:24.000Z,AFTER_CLOSE
CELC,1603454,2026-03-25,2026-03-25T20:10:32.000Z,AFTER_CLOSE
CELC,1603454,2026-05-14,2026-05-14T20:05:21.000Z,AFTER_CLOSE
CELC,1603454,2026-08-13,2026-08-13T20:15:17.000Z,AFTER_CLOSE
CELH,1341766,2011-04-18,2011-04-18T13:33:30.000Z,IN_SESSION
CELH,1341766,2021-08-12,2021-08-12T08:25:45.000Z,BEFORE_OPEN
CELH,1341766,2021-11-12,2021-11-12T06:02:41.000Z,BEFORE_OPEN
CELH,1341766,2022-03-01,2022-03-01T16:24:35.000Z,IN_SESSION
CELH,1341766,2022-05-03,2022-05-03T16:27:16.000Z,IN_SESSION
CELH,1341766,2022-05-10,2022-05-10T16:04:28.000Z,IN_SESSION
CELH,1341766,2022-08-02,2022-08-02T17:00:04.000Z,IN_SESSION
CELH,1341766,2022-08-09,2022-08-09T16:03:02.000Z,IN_SESSION
CELH,1341766,2022-11-03,2022-11-03T08:30:36.000Z,BEFORE_OPEN
CELH,1341766,2022-11-09,2022-11-09T16:22:19.000Z,IN_SESSION
CELH,1341766,2023-08-08,2023-08-08T16:01:38.000Z,IN_SESSION
CELH,1341766,2023-11-07,2023-11-07T06:00:45.000Z,BEFORE_OPEN
CELH,1341766,2024-02-29,2024-02-28T21:50:28.000Z,AFTER_CLOSE
CELH,1341766,2024-05-07,2024-05-07T06:01:58.000Z,BEFORE_OPEN
CELH,1341766,2024-08-06,2024-08-06T06:01:00.000Z,BEFORE_OPEN
CELH,1341766,2024-11-06,2024-11-06T06:01:27.000Z,BEFORE_OPEN
CELH,1341766,2025-02-20,2025-02-20T16:34:17.000Z,IN_SESSION
CELH,1341766,2025-05-06,2025-05-06T06:58:39.000Z,BEFORE_OPEN
CELH,1341766,2025-08-07,2025-08-07T06:02:35.000Z,BEFORE_OPEN
CELH,1341766,2025-11-06,2025-11-06T06:02:39.000Z,BEFORE_OPEN
CELH,1341766,2026-02-26,2026-02-26T06:02:02.000Z,BEFORE_OPEN
CELH,1341766,2026-05-07,2026-05-07T06:01:53.000Z,BEFORE_OPEN
CELH,1341766,2026-08-06,2026-08-06T06:02:25.000Z,BEFORE_OPEN
CENT,887733,2015-05-05,2015-05-05T20:25:15.000Z,AFTER_CLOSE
CENT,887733,2015-08-04,2015-08-04T20:32:30.000Z,AFTER_CLOSE
CENT,887733,2015-12-07,2015-12-07T21:30:42.000Z,AFTER_CLOSE
CENT,887733,2016-02-02,2016-02-02T21:30:58.000Z,AFTER_CLOSE
CENT,887733,2016-05-04,2016-05-04T20:30:40.000Z,AFTER_CLOSE
CENT,887733,2016-08-02,2016-08-02T20:15:29.000Z,AFTER_CLOSE
CENT,887733,2016-12-01,2016-12-01T21:15:18.000Z,AFTER_CLOSE
CENT,887733,2017-02-02,2017-02-02T21:15:22.000Z,AFTER_CLOSE
CENT,887733,2017-05-03,2017-05-03T20:17:52.000Z,AFTER_CLOSE
CENT,887733,2017-08-02,2017-08-02T20:16:07.000Z,AFTER_CLOSE
CENT,887733,2017-11-28,2017-11-28T21:15:41.000Z,AFTER_CLOSE
CENT,887733,2018-02-07,2018-02-07T21:15:35.000Z,AFTER_CLOSE
CENT,887733,2018-05-07,2018-05-07T20:15:19.000Z,AFTER_CLOSE
CENT,887733,2018-08-01,2018-08-01T20:19:58.000Z,AFTER_CLOSE
CENT,887733,2018-11-27,2018-11-27T21:15:40.000Z,AFTER_CLOSE
CENT,887733,2019-02-06,2019-02-06T21:15:53.000Z,AFTER_CLOSE
CENT,887733,2019-05-06,2019-05-06T20:15:25.000Z,AFTER_CLOSE
CENT,887733,2019-08-01,2019-08-01T20:15:55.000Z,AFTER_CLOSE
CENT,887733,2019-11-26,2019-11-26T21:15:46.000Z,AFTER_CLOSE
CENT,887733,2020-02-05,2020-02-05T21:16:01.000Z,AFTER_CLOSE
CENT,887733,2020-05-06,2020-05-06T20:20:37.000Z,AFTER_CLOSE
CENT,887733,2020-08-05,2020-08-05T20:15:27.000Z,AFTER_CLOSE
CENT,887733,2020-11-23,2020-11-23T21:15:43.000Z,AFTER_CLOSE
CENT,887733,2021-02-03,2021-02-03T21:15:35.000Z,AFTER_CLOSE
CENT,887733,2021-05-05,2021-05-05T20:16:11.000Z,AFTER_CLOSE
CENT,887733,2021-08-04,2021-08-04T20:16:27.000Z,AFTER_CLOSE
CENT,887733,2021-11-22,2021-11-22T21:16:43.000Z,AFTER_CLOSE
CENT,887733,2022-02-02,2022-02-02T21:15:37.000Z,AFTER_CLOSE
CENT,887733,2022-05-04,2022-05-04T20:16:26.000Z,AFTER_CLOSE
CENT,887733,2022-08-03,2022-08-03T20:16:26.000Z,AFTER_CLOSE
CENT,887733,2022-11-22,2022-11-21T22:36:16.000Z,AFTER_CLOSE
CENT,887733,2023-01-31,2023-01-31T21:16:26.000Z,AFTER_CLOSE
CENT,887733,2023-04-18,2023-04-18T20:20:25.000Z,AFTER_CLOSE
CENT,887733,2023-05-03,2023-05-03T20:15:32.000Z,AFTER_CLOSE
CENT,887733,2023-08-02,2023-08-02T20:15:12.000Z,AFTER_CLOSE
CENT,887733,2023-11-21,2023-11-21T00:21:58.000Z,AFTER_CLOSE
CENT,887733,2024-02-07,2024-02-07T21:16:18.000Z,AFTER_CLOSE
CENT,887733,2024-05-08,2024-05-08T20:19:12.000Z,AFTER_CLOSE
CENT,887733,2024-11-25,2024-11-25T21:17:08.000Z,AFTER_CLOSE
CENT,887733,2025-02-05,2025-02-05T21:26:53.000Z,AFTER_CLOSE
CENT,887733,2025-05-07,2025-05-07T20:06:06.000Z,AFTER_CLOSE
CENT,887733,2025-07-11,2025-07-11T13:20:05.000Z,BEFORE_OPEN
CENT,887733,2025-08-06,2025-08-06T20:18:44.000Z,AFTER_CLOSE
CENT,887733,2025-11-24,2025-11-24T21:24:04.000Z,AFTER_CLOSE
CENT,887733,2026-02-04,2026-02-04T21:15:56.000Z,AFTER_CLOSE
CENT,887733,2026-05-06,2026-05-06T20:16:09.000Z,AFTER_CLOSE
CENT,887733,2026-08-05,2026-08-05T20:15:43.000Z,AFTER_CLOSE
CENX,949157,2010-02-23,2010-02-23T21:03:12.000Z,AFTER_CLOSE
CENX,949157,2010-04-27,2010-04-27T20:05:53.000Z,AFTER_CLOSE
CENX,949157,2010-07-27,2010-07-27T20:03:05.000Z,AFTER_CLOSE
CENX,949157,2010-10-26,2010-10-26T20:06:09.000Z,AFTER_CLOSE
CENX,949157,2011-02-15,2011-02-15T21:05:07.000Z,AFTER_CLOSE
CENX,949157,2011-05-03,2011-05-03T20:06:36.000Z,AFTER_CLOSE
CENX,949157,2011-07-25,2011-07-25T20:55:37.000Z,AFTER_CLOSE
CENX,949157,2011-08-04,2011-08-04T20:22:23.000Z,AFTER_CLOSE
CENX,949157,2011-08-04,2011-08-04T20:16:08.000Z,AFTER_CLOSE
CENX,949157,2011-10-25,2011-10-25T20:06:51.000Z,AFTER_CLOSE
CENX,949157,2012-02-23,2012-02-23T21:02:12.000Z,AFTER_CLOSE
CENX,949157,2012-04-24,2012-04-24T20:07:46.000Z,AFTER_CLOSE
CENX,949157,2012-07-24,2012-07-24T20:07:28.000Z,AFTER_CLOSE
CENX,949157,2012-11-01,2012-11-01T20:10:56.000Z,AFTER_CLOSE
CENX,949157,2013-02-21,2013-02-21T21:05:45.000Z,AFTER_CLOSE
CENX,949157,2013-04-25,2013-04-25T20:02:56.000Z,AFTER_CLOSE
CENX,949157,2013-05-20,2013-05-20T11:13:58.000Z,BEFORE_OPEN
CENX,949157,2013-07-30,2013-07-30T20:07:13.000Z,AFTER_CLOSE
CENX,949157,2013-11-04,2013-11-04T21:08:32.000Z,AFTER_CLOSE
CENX,949157,2014-02-20,2014-02-20T21:03:23.000Z,AFTER_CLOSE
CENX,949157,2014-04-24,2014-04-24T20:03:00.000Z,AFTER_CLOSE
CENX,949157,2014-07-30,2014-07-30T20:07:48.000Z,AFTER_CLOSE
CENX,949157,2014-10-29,2014-10-29T20:05:17.000Z,AFTER_CLOSE
CENX,949157,2015-02-24,2015-02-24T21:16:28.000Z,AFTER_CLOSE
CENX,949157,2015-04-30,2015-04-30T20:05:11.000Z,AFTER_CLOSE
CENX,949157,2015-08-06,2015-08-06T20:03:44.000Z,AFTER_CLOSE
CENX,949157,2015-10-29,2015-10-29T20:06:03.000Z,AFTER_CLOSE
CENX,949157,2016-02-19,2016-02-19T22:04:59.000Z,AFTER_CLOSE
CENX,949157,2016-04-28,2016-04-28T20:12:28.000Z,AFTER_CLOSE
CENX,949157,2016-07-28,2016-07-28T20:14:38.000Z,AFTER_CLOSE
CENX,949157,2016-10-27,2016-10-27T20:16:53.000Z,AFTER_CLOSE
CENX,949157,2017-02-23,2017-02-23T21:12:14.000Z,AFTER_CLOSE
CENX,949157,2017-04-25,2017-04-25T20:15:10.000Z,AFTER_CLOSE
CENX,949157,2017-08-02,2017-08-02T20:13:40.000Z,AFTER_CLOSE
CENX,949157,2017-10-26,2017-10-26T20:13:57.000Z,AFTER_CLOSE
CENX,949157,2018-02-22,2018-02-22T21:15:52.000Z,AFTER_CLOSE
CENX,949157,2018-05-03,2018-05-03T20:12:30.000Z,AFTER_CLOSE
CENX,949157,2018-08-01,2018-08-01T20:10:09.000Z,AFTER_CLOSE
CENX,949157,2018-10-25,2018-10-25T20:10:25.000Z,AFTER_CLOSE
CENX,949157,2019-02-21,2019-02-21T21:07:18.000Z,AFTER_CLOSE
CENX,949157,2019-04-30,2019-04-30T20:08:25.000Z,AFTER_CLOSE
CENX,949157,2019-08-01,2019-08-01T20:09:21.000Z,AFTER_CLOSE
CENX,949157,2019-11-05,2019-11-05T21:19:18.000Z,AFTER_CLOSE
CENX,949157,2020-02-20,2020-02-20T21:03:58.000Z,AFTER_CLOSE
CENX,949157,2020-04-30,2020-04-30T20:08:17.000Z,AFTER_CLOSE
